Сб 06 янв 2024 14:41:58 MSK
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	1774487	 1774418	0	69	99.99
np	32579	 32579	0	0	100
n	22150	 22150	0	0	100
adj	18305	 18305	0	0	100
vbmod	2702	 2702	0	0	100
pr	2515	 2515	0	0	100
adv	2427	 2427	0	0	100
det	1883	 1883	0	0	100
prn	1654	 1654	0	0	100
vbser	1537	 1526	0	11	99.28
vbhaver	248	 248	0	0	100
num	81	 81	0	0	100
cnjadv	79	 79	0	0	100
rel	36	 36	0	0	100
cnjcoo	11	 11	0	0	100
preadv	9	 9	0	0	100
ij	9	 9	0	0	100
cnjsub	6	 6	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
