dc nov 10 01:00:23 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	33808	 33808	0	0	100
n	4817	 4817	0	0	100
adj	3199	 3199	0	0	100
np	523	 523	0	0	100
vbmod	343	 343	0	0	100
adv	261	 261	0	0	100
det	101	 101	0	0	100
prn	94	 94	0	0	100
vbser	87	 87	0	0	100
num	71	 71	0	0	100
vbhaver	62	 62	0	0	100
pr	43	 43	0	0	100
cnjadv	21	 21	0	0	100
abbr	21	 21	0	0	100
cnjsub	18	 18	0	0	100
rel	17	 17	0	0	100
predet	14	 14	0	0	100
cnjcoo	12	 12	0	0	100
preadv	6	 6	0	0	100
vaux	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
