dj nov 18 12:01:34 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	53984	 53984	0	0	100
vbmod	5671	 5671	0	0	100
pr	5382	 5382	0	0	100
n	2857	 2857	0	0	100
adj	2572	 2572	0	0	100
np	466	 466	0	0	100
det	397	 397	0	0	100
adv	165	 165	0	0	100
prn	147	 147	0	0	100
vbser	115	 115	0	0	100
vbhaver	95	 95	0	0	100
num	87	 87	0	0	100
rel	63	 63	0	0	100
cnjsub	20	 20	0	0	100
abbr	20	 20	0	0	100
cnjadv	14	 14	0	0	100
predet	10	 10	0	0	100
cnjcoo	7	 7	0	0	100
preadv	5	 5	0	0	100
vaux	0	 0	0	0	100
ij	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
